@relation GammaDistribution_0.4_1.6_10_10_100_0.1_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0,3.96107,0.000034,0.006668,0,0.000004,5.910338,0,0.000603,0.000013,class_0
0.000048,0.624823,0.470384,0,0.035056,0.000088,0.001826,0.000019,0.000075,1.657911,class_0
0.000002,5.509755,0.281894,1.662302,0.211401,0,0.013759,0.04736,0.029765,0.000022,class_1
0,8.23233,0,0.000082,0.310078,0.001565,0.011845,0.411427,0.002098,0.282951,class_1
0,0,0.000001,0.368813,0.000001,0.12258,0.000001,0,0.343951,1.738073,class_0
0,0.000001,0.229358,2.266538,0,1.277974,0,0,0.853725,0.055838,class_1
0,0.00007,0.000001,0.000209,0.000009,0.000011,0.189528,0,2.751977,0.130901,class_1
0,0.000303,0,0,0.199361,0.026918,9.096684,0.042276,0,0,class_1
2.564821,5.060218,0,0.000837,0,0.000001,0,0,0.068911,0.000981,class_0
0,0.000001,0.000001,0.014536,0,0.282881,0.009326,0.380466,0,0.048379,class_0
0.000719,0.000002,0.000003,1.605733,0.000094,0.000077,0,0,0.000249,0.000007,class_0
0.022126,0,0.284003,1.807171,0.000191,0.067243,0.047327,0.004753,0.015162,0,class_1
0.30146,0,0.000004,0.000001,0.00001,0.000044,0.000171,0.000579,0.486023,0.001518,class_0
13.591907,0.000073,0,0,0.440476,0,4.046562,0.000007,0,12.366604,class_1
0.072538,0.002675,0.183666,0.051017,0.050053,0.018038,0.030255,0.044742,0.11644,0.000066,class_0
0.549509,0.000002,0.261631,3.442581,0,0,0.000015,0.164091,0.546908,0.00141,class_1
0,0.000001,1.201177,0.000053,0.000059,0.541785,0.006111,3.378075,0.000004,0.155282,class_1
0.090989,0,0,0,0.474485,0.849473,1.230631,0.319453,0.000191,0.023557,class_0
0,0,0.000686,0.111348,0,0.100337,0.012813,0.025761,0.010012,0.030247,class_0
0.096229,0.000293,0.000045,0.000011,0.790903,0,0.012434,0.01989,8.201578,0.000104,class_1
0,6.018662,0.000061,0.078913,0.40508,0,1.744643,0.000163,0.24974,0.001232,class_1
0.000013,0,0.026387,0,0,0.018179,2.261212,0.152947,0.035444,0.000093,class_1
0.037425,0,0.001563,0.011987,13.18372,0,0,6.040317,0.000142,1.370622,class_1
0.000005,0.117699,0.021437,0.000684,0.000005,0.145157,0.000028,0,0,0,class_0
0.277191,0,0,0.00475,0.000764,0,0,0.000362,1.808255,0,class_1
0.000007,0.00001,1.314455,0.000438,0.059539,0.083406,0.295459,0.00083,0.002174,0,class_0
0.000007,0,0,0.000557,0,0,0.001708,3.480452,0.000008,0.072187,class_1
0,0.000047,0.000833,0.001651,0.001585,0.001576,0.000284,0.243326,0.001101,0.02568,class_0
3.221437,0.469896,0.09396,0.000629,0.000001,0,0.000001,0,0.710808,0.000016,class_1
