@relation UniformRealDistribution_0.5_0.08333333333333333_10_0_100_0.5_10_2.0_1

@attribute feature_0 {feature_0_name_0,feature_0_name_1}
@attribute feature_1 {feature_1_name_0,feature_1_name_1}
@attribute feature_2 {feature_2_name_0,feature_2_name_1}
@attribute feature_3 {feature_3_name_0,feature_3_name_1}
@attribute feature_4 {feature_4_name_0,feature_4_name_1}
@attribute feature_5 {feature_5_name_0,feature_5_name_1}
@attribute feature_6 {feature_6_name_0,feature_6_name_1}
@attribute feature_7 {feature_7_name_0,feature_7_name_1}
@attribute feature_8 {feature_8_name_0,feature_8_name_1}
@attribute feature_9 {feature_9_name_0,feature_9_name_1}
@attribute classAtt {class_0,class_1}

@data
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_0,feature_8_name_0,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_1,feature_5_name_0,feature_6_name_1,feature_7_name_0,feature_8_name_1,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_1,feature_5_name_1,feature_6_name_0,feature_7_name_1,feature_8_name_1,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_1,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_0,feature_5_name_1,feature_6_name_0,feature_7_name_1,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_1,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_0,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_1,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_0,feature_8_name_0,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_1,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_1,feature_5_name_0,feature_6_name_0,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_1,feature_8_name_1,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_1,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_1,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_1,feature_5_name_0,feature_6_name_1,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_1,feature_5_name_1,feature_6_name_0,feature_7_name_1,feature_8_name_0,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_0,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_1,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_0,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_1,feature_5_name_1,feature_6_name_1,feature_7_name_1,feature_8_name_0,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_1,feature_8_name_0,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_1,feature_8_name_1,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_1,feature_5_name_0,feature_6_name_0,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_1,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_1,feature_8_name_0,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_1,feature_5_name_1,feature_6_name_1,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_1,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_1,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_0,feature_8_name_1,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_1,feature_5_name_0,feature_6_name_1,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_1,feature_5_name_1,feature_6_name_1,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_1,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_0,feature_5_name_1,feature_6_name_0,feature_7_name_1,feature_8_name_0,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_1,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_0,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_0,feature_8_name_1,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_1,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_1,feature_5_name_1,feature_6_name_1,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_0,feature_5_name_1,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_0,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_0,feature_5_name_1,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_1,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_0,feature_9_name_1,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_0,feature_5_name_1,feature_6_name_0,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_0,feature_4_name_1,feature_5_name_1,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_0,feature_5_name_1,feature_6_name_1,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_1,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_1,feature_8_name_1,feature_9_name_0,class_1
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_1,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_0,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_1,feature_2_name_0,feature_3_name_0,feature_4_name_0,feature_5_name_0,feature_6_name_0,feature_7_name_0,feature_8_name_1,feature_9_name_1,class_0
