@relation zeros

@attribute feature_0 {featuretest_0_name_0,featuretest_0_name_1,featuretest_0_name_2,featuretest_0_name_3,featuretest_0_name_4,featuretest_0_name_5,featuretest_0_name_6,featuretest_0_name_7,featuretest_0_name_8,featuretest_0_name_9}
@attribute feature_1 {featuretest_1_name_0,featuretest_1_name_1,featuretest_1_name_2,featuretest_1_name_3,featuretest_1_name_4,featuretest_1_name_5,featuretest_1_name_6,featuretest_1_name_7,featuretest_1_name_8,featuretest_1_name_9}
@attribute feature_2 {featuretest_2_name_0,featuretest_2_name_1,featuretest_2_name_2,featuretest_2_name_3,featuretest_2_name_4,featuretest_2_name_5,featuretest_2_name_6,featuretest_2_name_7,featuretest_2_name_8,featuretest_2_name_9}
@attribute feature_3 {featuretest_3_name_0,featuretest_3_name_1,featuretest_3_name_2,featuretest_3_name_3,featuretest_3_name_4,featuretest_3_name_5,featuretest_3_name_6,featuretest_3_name_7,featuretest_3_name_8,featuretest_3_name_9}
@attribute feature_4 {featuretest_4_name_0,featuretest_4_name_1,featuretest_4_name_2,featuretest_4_name_3,featuretest_4_name_4,featuretest_4_name_5,featuretest_4_name_6,featuretest_4_name_7,featuretest_4_name_8,featuretest_4_name_9}
@attribute feature_5 {featuretest_5_name_0,featuretest_5_name_1,featuretest_5_name_2,featuretest_5_name_3,featuretest_5_name_4,featuretest_5_name_5,featuretest_5_name_6,featuretest_5_name_7,featuretest_5_name_8,featuretest_5_name_9}
@attribute feature_6 {featuretest_6_name_0,featuretest_6_name_1,featuretest_6_name_2,featuretest_6_name_3,featuretest_6_name_4,featuretest_6_name_5,featuretest_6_name_6,featuretest_6_name_7,featuretest_6_name_8,featuretest_6_name_9}
@attribute feature_7 {featuretest_7_name_0,featuretest_7_name_1,featuretest_7_name_2,featuretest_7_name_3,featuretest_7_name_4,featuretest_7_name_5,featuretest_7_name_6,featuretest_7_name_7,featuretest_7_name_8,featuretest_7_name_9}
@attribute feature_8 {featuretest_8_name_0,featuretest_8_name_1,featuretest_8_name_2,featuretest_8_name_3,featuretest_8_name_4,featuretest_8_name_5,featuretest_8_name_6,featuretest_8_name_7,featuretest_8_name_8,featuretest_8_name_9}
@attribute feature_9 {featuretest_9_name_0,featuretest_9_name_1,featuretest_9_name_2,featuretest_9_name_3,featuretest_9_name_4,featuretest_9_name_5,featuretest_9_name_6,featuretest_9_name_7,featuretest_9_name_8,featuretest_9_name_9}
@attribute classAtt {class_0,class_1}

@data
featuretest_0_name_0,featuretest_1_name_3,featuretest_2_name_9,featuretest_3_name_2,featuretest_4_name_2,featuretest_5_name_9,featuretest_6_name_5,featuretest_7_name_1,featuretest_8_name_0,featuretest_9_name_6,class_0
featuretest_0_name_8,featuretest_1_name_9,featuretest_2_name_5,featuretest_3_name_1,featuretest_4_name_8,featuretest_5_name_4,featuretest_6_name_6,featuretest_7_name_2,featuretest_8_name_6,featuretest_9_name_7,class_1
featuretest_0_name_3,featuretest_1_name_2,featuretest_2_name_8,featuretest_3_name_7,featuretest_4_name_8,featuretest_5_name_9,featuretest_6_name_4,featuretest_7_name_9,featuretest_8_name_7,featuretest_9_name_4,class_1
featuretest_0_name_7,featuretest_1_name_6,featuretest_2_name_4,featuretest_3_name_3,featuretest_4_name_8,featuretest_5_name_4,featuretest_6_name_4,featuretest_7_name_2,featuretest_8_name_9,featuretest_9_name_3,class_1
featuretest_0_name_8,featuretest_1_name_0,featuretest_2_name_9,featuretest_3_name_6,featuretest_4_name_0,featuretest_5_name_7,featuretest_6_name_2,featuretest_7_name_5,featuretest_8_name_9,featuretest_9_name_3,class_1
featuretest_0_name_1,featuretest_1_name_8,featuretest_2_name_0,featuretest_3_name_7,featuretest_4_name_8,featuretest_5_name_1,featuretest_6_name_7,featuretest_7_name_5,featuretest_8_name_2,featuretest_9_name_6,class_0
featuretest_0_name_5,featuretest_1_name_6,featuretest_2_name_6,featuretest_3_name_9,featuretest_4_name_2,featuretest_5_name_3,featuretest_6_name_4,featuretest_7_name_5,featuretest_8_name_1,featuretest_9_name_3,class_1
featuretest_0_name_3,featuretest_1_name_9,featuretest_2_name_4,featuretest_3_name_0,featuretest_4_name_0,featuretest_5_name_8,featuretest_6_name_9,featuretest_7_name_3,featuretest_8_name_2,featuretest_9_name_7,class_1
featuretest_0_name_4,featuretest_1_name_2,featuretest_2_name_5,featuretest_3_name_7,featuretest_4_name_7,featuretest_5_name_2,featuretest_6_name_4,featuretest_7_name_2,featuretest_8_name_7,featuretest_9_name_1,class_1
featuretest_0_name_3,featuretest_1_name_0,featuretest_2_name_1,featuretest_3_name_1,featuretest_4_name_4,featuretest_5_name_2,featuretest_6_name_7,featuretest_7_name_7,featuretest_8_name_1,featuretest_9_name_2,class_0
featuretest_0_name_6,featuretest_1_name_4,featuretest_2_name_1,featuretest_3_name_2,featuretest_4_name_1,featuretest_5_name_0,featuretest_6_name_7,featuretest_7_name_0,featuretest_8_name_8,featuretest_9_name_0,class_0
