@relation UniformRealDistribution_5.0E99_8.333333333333333E198_10_10_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
727770335212316600000000000000000000000000000000000000000000000000000000000000000000000000000000000,3349945084800620700000000000000000000000000000000000000000000000000000000000000000000000000000000000,9635745263191830000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2014057673289115700000000000000000000000000000000000000000000000000000000000000000000000000000000000,2998240770919205000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9562294989368413000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5087470469368504000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1210674380409799600000000000000000000000000000000000000000000000000000000000000000000000000000000000,150720144516469640000000000000000000000000000000000000000000000000000000000000000000000000000000000,6805597040084408000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
8575772117020580000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9779908524077855000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5512396610433242000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1747884683751843700000000000000000000000000000000000000000000000000000000000000000000000000000000000,8467595786687208000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4000559455015657600000000000000000000000000000000000000000000000000000000000000000000000000000000000,6164675334203887000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2722220195728846000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6863908501316409000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7441406126703855000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
3103637963716275000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2302062042734907000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8010871359618517000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7437603331662373000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8541241172531271000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9941552255753787000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4783191997672658000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9997221463653180000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7786626241794729000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4317912869503526500000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
7582096853950244000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6005926648935669000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4853810973479815000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3299146288898003000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8493420631662203000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4469381240675432000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4812439691967350000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2832411546818270000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9849182590438805000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3246591179694587000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
8832022855891730000000000000000000000000000000000000000000000000000000000000000000000000000000000000,664076470715362400000000000000000000000000000000000000000000000000000000000000000000000000000000000,9162599383610501000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6417547743114776000000000000000000000000000000000000000000000000000000000000000000000000000000000000,599027252841548600000000000000000000000000000000000000000000000000000000000000000000000000000000000,7215420435385269000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2212997223060062600000000000000000000000000000000000000000000000000000000000000000000000000000000000,5575075426948541000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9756725807355155000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3606183001905077000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
1225806685443855300000000000000000000000000000000000000000000000000000000000000000000000000000000000,8834359313304670000000000000000000000000000000000000000000000000000000000000000000000000000000000000,815497604169959100000000000000000000000000000000000000000000000000000000000000000000000000000000000,7188112448309079000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8706428993593531000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1263683872094492000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7854775086988166000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5469708572841560000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2079768180807273200000000000000000000000000000000000000000000000000000000000000000000000000000000000,6189356280656480000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
5908462664158902000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6355844667464017000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6953032868272602000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9916071532359600000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2871077357238374300000000000000000000000000000000000000000000000000000000000000000000000000000000000,3314559291861141000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4272063628134299700000000000000000000000000000000000000000000000000000000000000000000000000000000000,5360671559664296500000000000000000000000000000000000000000000000000000000000000000000000000000000000,1253023029977109400000000000000000000000000000000000000000000000000000000000000000000000000000000000,3134017900762582000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
3994185084320905000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9437718242929663000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4576434408658361000000000000000000000000000000000000000000000000000000000000000000000000000000000000,347324910873652060000000000000000000000000000000000000000000000000000000000000000000000000000000000,982346961019731100000000000000000000000000000000000000000000000000000000000000000000000000000000000,8251104126915201000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9034359640805487000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3277032296908366700000000000000000000000000000000000000000000000000000000000000000000000000000000000,2705665007292774800000000000000000000000000000000000000000000000000000000000000000000000000000000000,7468806115593507000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
4401099040685443000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2853058824501307000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5388387616753139000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7073237265481773000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7683044404657546000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2905548831655438000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4532050062886613000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2207005091608107300000000000000000000000000000000000000000000000000000000000000000000000000000000000,7400740389460096000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1142033643112108200000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_1
3106597415350085500000000000000000000000000000000000000000000000000000000000000000000000000000000000,508188381973431200000000000000000000000000000000000000000000000000000000000000000000000000000000000,1241753466814208200000000000000000000000000000000000000000000000000000000000000000000000000000000000,1818567000004616300000000000000000000000000000000000000000000000000000000000000000000000000000000000,4362437039007894000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2094674463951040800000000000000000000000000000000000000000000000000000000000000000000000000000000000,7985179830077441000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7599494076593187000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1397223869394732500000000000000000000000000000000000000000000000000000000000000000000000000000000000,2074850908691408000000000000000000000000000000000000000000000000000000000000000000000000000000000000,class_0
