@relation UniformRealDistribution_0.5_0.08333333333333333_10_10_100_0.1_10_10.0_1

@attribute feature_0 {feature_0_name_0,feature_0_name_1,feature_0_name_2,feature_0_name_3,feature_0_name_4,feature_0_name_5,feature_0_name_6,feature_0_name_7,feature_0_name_8,feature_0_name_9}
@attribute feature_1 {feature_1_name_0,feature_1_name_1,feature_1_name_2,feature_1_name_3,feature_1_name_4,feature_1_name_5,feature_1_name_6,feature_1_name_7,feature_1_name_8,feature_1_name_9}
@attribute feature_2 {feature_2_name_0,feature_2_name_1,feature_2_name_2,feature_2_name_3,feature_2_name_4,feature_2_name_5,feature_2_name_6,feature_2_name_7,feature_2_name_8,feature_2_name_9}
@attribute feature_3 {feature_3_name_0,feature_3_name_1,feature_3_name_2,feature_3_name_3,feature_3_name_4,feature_3_name_5,feature_3_name_6,feature_3_name_7,feature_3_name_8,feature_3_name_9}
@attribute feature_4 {feature_4_name_0,feature_4_name_1,feature_4_name_2,feature_4_name_3,feature_4_name_4,feature_4_name_5,feature_4_name_6,feature_4_name_7,feature_4_name_8,feature_4_name_9}
@attribute feature_5 {feature_5_name_0,feature_5_name_1,feature_5_name_2,feature_5_name_3,feature_5_name_4,feature_5_name_5,feature_5_name_6,feature_5_name_7,feature_5_name_8,feature_5_name_9}
@attribute feature_6 {feature_6_name_0,feature_6_name_1,feature_6_name_2,feature_6_name_3,feature_6_name_4,feature_6_name_5,feature_6_name_6,feature_6_name_7,feature_6_name_8,feature_6_name_9}
@attribute feature_7 {feature_7_name_0,feature_7_name_1,feature_7_name_2,feature_7_name_3,feature_7_name_4,feature_7_name_5,feature_7_name_6,feature_7_name_7,feature_7_name_8,feature_7_name_9}
@attribute feature_8 {feature_8_name_0,feature_8_name_1,feature_8_name_2,feature_8_name_3,feature_8_name_4,feature_8_name_5,feature_8_name_6,feature_8_name_7,feature_8_name_8,feature_8_name_9}
@attribute feature_9 {feature_9_name_0,feature_9_name_1,feature_9_name_2,feature_9_name_3,feature_9_name_4,feature_9_name_5,feature_9_name_6,feature_9_name_7,feature_9_name_8,feature_9_name_9}
@attribute classAtt {class_0,class_1}

@data
feature_0_name_0,feature_1_name_3,feature_2_name_9,feature_3_name_2,feature_4_name_2,feature_5_name_9,feature_6_name_5,feature_7_name_1,feature_8_name_0,feature_9_name_6,class_0
feature_0_name_8,feature_1_name_9,feature_2_name_5,feature_3_name_1,feature_4_name_8,feature_5_name_4,feature_6_name_6,feature_7_name_2,feature_8_name_6,feature_9_name_7,class_1
feature_0_name_3,feature_1_name_2,feature_2_name_8,feature_3_name_7,feature_4_name_8,feature_5_name_9,feature_6_name_4,feature_7_name_9,feature_8_name_7,feature_9_name_4,class_1
feature_0_name_7,feature_1_name_6,feature_2_name_4,feature_3_name_3,feature_4_name_8,feature_5_name_4,feature_6_name_4,feature_7_name_2,feature_8_name_9,feature_9_name_3,class_1
feature_0_name_8,feature_1_name_0,feature_2_name_9,feature_3_name_6,feature_4_name_0,feature_5_name_7,feature_6_name_2,feature_7_name_5,feature_8_name_9,feature_9_name_3,class_1
feature_0_name_1,feature_1_name_8,feature_2_name_0,feature_3_name_7,feature_4_name_8,feature_5_name_1,feature_6_name_7,feature_7_name_5,feature_8_name_2,feature_9_name_6,class_0
feature_0_name_5,feature_1_name_6,feature_2_name_6,feature_3_name_9,feature_4_name_2,feature_5_name_3,feature_6_name_4,feature_7_name_5,feature_8_name_1,feature_9_name_3,class_1
feature_0_name_3,feature_1_name_9,feature_2_name_4,feature_3_name_0,feature_4_name_0,feature_5_name_8,feature_6_name_9,feature_7_name_3,feature_8_name_2,feature_9_name_7,class_1
feature_0_name_4,feature_1_name_2,feature_2_name_5,feature_3_name_7,feature_4_name_7,feature_5_name_2,feature_6_name_4,feature_7_name_2,feature_8_name_7,feature_9_name_1,class_1
feature_0_name_3,feature_1_name_0,feature_2_name_1,feature_3_name_1,feature_4_name_4,feature_5_name_2,feature_6_name_7,feature_7_name_7,feature_8_name_1,feature_9_name_2,class_0
feature_0_name_6,feature_1_name_4,feature_2_name_1,feature_3_name_2,feature_4_name_1,feature_5_name_0,feature_6_name_7,feature_7_name_0,feature_8_name_8,feature_9_name_0,class_0
feature_0_name_0,feature_1_name_7,feature_2_name_9,feature_3_name_0,feature_4_name_8,feature_5_name_1,feature_6_name_1,feature_7_name_7,feature_8_name_8,feature_9_name_9,class_1
feature_0_name_0,feature_1_name_4,feature_2_name_8,feature_3_name_3,feature_4_name_0,feature_5_name_0,feature_6_name_1,feature_7_name_6,feature_8_name_8,feature_9_name_2,class_0
feature_0_name_9,feature_1_name_9,feature_2_name_1,feature_3_name_1,feature_4_name_8,feature_5_name_3,feature_6_name_0,feature_7_name_2,feature_8_name_7,feature_9_name_3,class_0
feature_0_name_2,feature_1_name_4,feature_2_name_2,feature_3_name_2,feature_4_name_7,feature_5_name_0,feature_6_name_1,feature_7_name_1,feature_8_name_9,feature_9_name_3,class_0
feature_0_name_8,feature_1_name_5,feature_2_name_4,feature_3_name_0,feature_4_name_4,feature_5_name_3,feature_6_name_7,feature_7_name_1,feature_8_name_1,feature_9_name_1,class_0
feature_0_name_7,feature_1_name_9,feature_2_name_9,feature_3_name_6,feature_4_name_5,feature_5_name_2,feature_6_name_9,feature_7_name_4,feature_8_name_9,feature_9_name_4,class_1
feature_0_name_5,feature_1_name_1,feature_2_name_3,feature_3_name_0,feature_4_name_5,feature_5_name_7,feature_6_name_3,feature_7_name_9,feature_8_name_4,feature_9_name_9,class_1
feature_0_name_1,feature_1_name_0,feature_2_name_4,feature_3_name_8,feature_4_name_0,feature_5_name_3,feature_6_name_9,feature_7_name_8,feature_8_name_2,feature_9_name_8,class_0
feature_0_name_6,feature_1_name_0,feature_2_name_0,feature_3_name_8,feature_4_name_9,feature_5_name_1,feature_6_name_6,feature_7_name_6,feature_8_name_6,feature_9_name_9,class_0
feature_0_name_4,feature_1_name_3,feature_2_name_2,feature_3_name_2,feature_4_name_0,feature_5_name_9,feature_6_name_2,feature_7_name_1,feature_8_name_2,feature_9_name_1,class_0
feature_0_name_4,feature_1_name_0,feature_2_name_1,feature_3_name_7,feature_4_name_6,feature_5_name_5,feature_6_name_9,feature_7_name_7,feature_8_name_1,feature_9_name_0,class_1
