@relation UniformRealDistribution_5.0E-6_8.333333333333335E-12_10_0_100_0.5_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0.000001,0.000003,0.00001,0.000002,0.000003,0.00001,0.000005,0.000001,0,0.000007,class_1
0.000009,0.00001,0.000006,0.000002,0.000008,0.000004,0.000006,0.000003,0.000007,0.000007,class_1
37932741673.44647,30718558384.614166,82097842236.56665,76938429984.96135,86871170552.78145,99473970301.78409,53048727979.05392,99974993172.8786,80079636176.15257,48861215825.53174,class_0
0.000008,0.000006,0.000005,0.000003,0.000008,0.000004,0.000005,0.000003,0.00001,0.000003,class_1
0.000009,0.000001,0.000009,0.000006,0.000001,0.000007,0.000002,0.000006,0.00001,0.000004,class_1
21032260168.994698,89509233819.74202,17339478437.529633,74693012034.78171,88357860942.34178,21373154848.85043,80692975782.89351,59227377155.57404,28717913627.265457,65704206525.90832,class_0
0.000006,0.000006,0.000007,0.00001,0.000003,0.000003,0.000004,0.000005,0.000001,0.000003,class_0
0.000004,0.000009,0.000005,0,0.000001,0.000008,0.000009,0.000003,0.000003,0.000007,class_1
0.000004,0.000003,0.000005,0.000007,0.000008,0.000003,0.000005,0.000002,0.000007,0.000001,class_1
0.000003,0.000001,0.000001,0.000002,0.000004,0.000002,0.000008,0.000008,0.000001,0.000002,class_0
0.000007,0.000005,0.000002,0.000002,0.000001,0,0.000008,0,0.000009,0,class_1
0,0.000007,0.00001,0.000001,0.000009,0.000002,0.000001,0.000007,0.000009,0.000009,class_0
12310961471.870785,46250240326.918655,87445962838.32025,45965919924.90759,17791461935.484505,14245280047.788511,23049543016.935093,64278650253.996155,84383800789.27304,36876590391.00621,class_0
0.000009,0.000009,0.000002,0.000001,0.000009,0.000003,0.000001,0.000002,0.000007,0.000004,class_0
0.000003,0.000004,0.000003,0.000002,0.000007,0,0.000002,0.000001,0.000009,0.000004,class_1
0.000009,0.000006,0.000004,0,0.000004,0.000004,0.000007,0.000002,0.000002,0.000002,class_0
0.000007,0.000009,0.000009,0.000006,0.000006,0.000003,0.00001,0.000005,0.00001,0.000005,class_1
0.000006,0.000002,0.000004,0,0.000005,0.000007,0.000003,0.000009,0.000005,0.00001,class_0
0.000002,0,0.000004,0.000008,0.000001,0.000003,0.000009,0.000008,0.000002,0.000009,class_1
0.000007,0,0.000001,0.000009,0.000009,0.000002,0.000007,0.000006,0.000007,0.000009,class_0
0.000004,0.000004,0.000003,0.000002,0.000001,0.000009,0.000002,0.000001,0.000002,0.000001,class_0
0.000005,0.000001,0.000002,0.000007,0.000006,0.000005,0.00001,0.000008,0.000001,0,class_1
0.000006,0.000002,0.000009,0.00001,0.000001,0.000008,0.000009,0.000006,0.000004,0.000008,class_1
0.000007,0.000002,0.000005,0.000009,0.000004,0.000003,0.000006,0.000003,0.000003,0.000001,class_1
0,0.000008,0.000004,0.000003,0.000003,0.000002,0.000004,0.000009,0.000006,0.000006,class_0
0.000001,0.000007,0.000009,0.000009,0.000002,0.000004,0.000003,0.000006,0.000006,0.000006,class_0
