,framework,algorithm,parameters,testcase,iteration,time
0,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Bias,1,547556
2,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Categorical,1,242748
4,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointCategorical,1,122173
6,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointNumeric,1,21237
8,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,ManyCategories,1,1866829
10,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxDouble,1,33132
12,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxFloat,1,20611
14,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,OneClass,1,20752
16,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomCategorial,1,20428
18,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomNumeric,1,18266
20,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Split,1,22654
22,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedBinary,1,18637
24,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedMany,1,462464
26,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Uniform,1,22488
28,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,VeryLarge,1,24299
30,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Zeroes,1,18522
32,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,Bias,1,23086
34,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,Categorical,1,254753
36,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,DisjointCategorical,1,116748
38,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,DisjointNumeric,1,16768
40,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,ManyCategories,1,1651073
42,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,MaxDouble,1,25197
44,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,MaxFloat,1,22008
46,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,OneClass,1,16351
48,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,RandomCategorial,1,16685
50,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,RandomNumeric,1,17233
52,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,Split,1,18321
54,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,StarvedBinary,1,15835
56,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,StarvedMany,1,425692
58,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,Uniform,1,20056
60,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,VeryLarge,1,20221
62,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.K2 -E weka.classifiers.bayes.net.estimate.BMAEstimator,Zeroes,1,18338
64,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Bias,1,24021
66,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Categorical,1,1044610
68,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointCategorical,1,929822
70,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointNumeric,1,15926
72,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,ManyCategories,1,1657866
74,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxDouble,1,23877
76,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxFloat,1,17658
78,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,OneClass,1,18834
80,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomCategorial,1,19163
82,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomNumeric,1,17523
84,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Split,1,20235
86,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedBinary,1,20541
88,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedMany,1,7346624
90,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Uniform,1,18628
92,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,VeryLarge,1,20074
94,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.HillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Zeroes,1,16812
96,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Bias,1,20068
98,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Categorical,1,1841873
100,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointCategorical,1,1770868
102,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointNumeric,1,16521
104,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,ManyCategories,1,1663002
106,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxDouble,1,34603
108,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxFloat,1,29888
110,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,OneClass,1,17304
112,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomCategorial,1,29535
114,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomNumeric,1,22213
116,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Split,1,24141
118,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedBinary,1,48915
120,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedMany,1,27578975
122,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Uniform,1,19364
124,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,VeryLarge,1,20667
126,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.LAGDHillClimber -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Zeroes,1,17589
128,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Bias,1,18888
130,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Categorical,1,86305
132,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointCategorical,1,69393
134,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,DisjointNumeric,1,18642
136,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,ManyCategories,1,1668778
138,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxDouble,1,23732
140,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,MaxFloat,1,16983
142,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,OneClass,1,15671
144,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomCategorial,1,18165
146,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,RandomNumeric,1,15593
148,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Split,1,18053
150,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedBinary,1,17987
152,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,StarvedMany,1,7868741
154,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Uniform,1,18827
156,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,VeryLarge,1,21167
158,WEKA,BAYESNET,-Q weka.classifiers.bayes.net.search.local.TabuSearch -E weka.classifiers.bayes.net.estimate.SimpleEstimator,Zeroes,1,16704
